[-3.0692626624371138, -2.7145977811377517, -2.5323944499170024]
[-3.075187496394219, -2.988772744576746, -2.356143810225275]
[-2.9125371587496605, -2.4608411888919686, -2.9125371587496605]
[-2.923184402949169, -2.7426121573073483, -2.6512718457689224]
[-2.8200909099850655, -2.7238755947257625, -3.0]
[-2.6512718457689224, -2.7426121573073483, -3.0991331920192513]
[-2.9125371587496605, -2.8200909099850655, -2.548788888167671]
[-2.901967917039473, -3.0811367627254054, -2.453105540112363]
[-3.7238755947257625, -2.9125371587496605, -2.3706433799203905]
[-3.548788888167671, -2.923184402949169, -2.5570565041512716]
[-3.5653717723632754, -2.9339108095422275, -2.2120974406085683]
[-3.6249605686530755, -2.0, -3.2652903797741617]
[-2.7238755947257625, -3.0811367627254054, -2.988772744576746]
[-2.356143810225275, -3.1671099858352583, -3.5323944499170024]
[-2.7426121573073483, -3.1051822366920563, -2.6512718457689224]
[-3.186218808782963, -3.633677785754184, -2.011315313227834]
[-3.2857544823338776, -2.3852901558847917, -2.8401286632216105]
[-3.923184402949169, -2.2055841336498943, -3.1051822366920563]
[-3.3779481805436236, -2.3852901558847917, -2.9339108095422275]
[-3.7332134593050985, -2.923184402949169, -2.476438043942987]
[-3.051632768415322, -2.7808314795378384, -2.96657699846255]
[-3.356143810225275, -2.278900811292815, -3.5405683813627027]
[-3.0, -2.633677785754184, -3.0871106637700385]
[-3.034215715337913, -2.669083121885383, -3.306513042500675]
[-2.573735245297902, -2.9339108095422275, -3.117356950638159]
[-3.1051822366920563, -2.5653717723632754, -2.8401286632216105]
[-2.5653717723632754, -3.011315313227834, -3.011315313227834]
[-2.7808314795378384, -2.7808314795378384, -2.7808314795378384]
[-3.0991331920192513, -2.7426121573073483, -2.830074998557688]
[-3.573735245297902, -2.4922053598013036, -2.761595260674921]
[-3.0991331920192513, -2.830074998557688, -2.7426121573073483]
[-3.3489483088210714, -2.7238755947257625, -2.7238755947257625]
[-3.2384487675555205, -3.696219251822897, -3.2384487675555205]
[-2.988772744576746, -3.7145977811377517, -3.356143810225275]
[-3.3779481805436236, -3.9125371587496605, -2.830074998557688]
[-2.810175441119983, -3.8003276551636356, -3.5323944499170024]
[-3.334664082814824, -3.2384487675555205, -4.051632768415322]
[-2.8810589272764924, -3.0633620609974295, -4.415037499278844]
[-3.453105540112363, -2.7332134593050985, -3.988772744576746]
[-3.7332134593050985, -2.4686185394836877, -4.363375379456351]
[-3.4454111483223624, -3.179821037584812, -3.0]
[-3.2318156752230736, -3.1358138553457198, -3.2318156752230736]
[-3.272079545436801, -3.179821037584812, -2.7332134593050985]
[-2.7808314795378384, -3.2384487675555205, -3.05748549466076]
[-3.4686185394836877, -3.1991001000796953, -3.1051822366920563]
[-3.7905466343710503, -2.9776321869715456, -3.3417885172482054]
[-3.4075429627319194, -2.9556058806415466, -2.9556058806415466]
[-3.7332134593050985, -2.830074998557688, -2.923184402949169]
[-3.272079545436801, -3.272079545436801, -2.8200909099850655]
[-3.01700642530569, -3.3779481805436236, -2.5653717723632754]
[-3.192645077942396, -3.3779481805436236, -2.923184402949169]
[-2.453105540112363, -3.258533013598853, -3.5323944499170024]
[-3.2384487675555205, -3.5991205637178156, -2.8810589272764924]
[-2.7520724865564143, -3.6512718457689224, -2.8401286632216105]
[-3.2055841336498943, -3.6601499971153753, -2.8401286632216105]
[-3.1296352804165957, -4.034215715337913, -2.320519900494554]
[-3.2857544823338776, -2.8401286632216105, -2.923184402949169]
[-3.415037499278844, -2.5991205637178156, -3.2318156752230736]
[-3.2518071504105395, -2.3489483088210714, -2.9776321869715456]
[-2.96657699846255, -2.96657699846255, -3.05748549466076]
[-2.9776321869715456, -2.8003276551636356, -2.9776321869715456]
[-3.186218808782963, -2.5570565041512716, -2.9125371587496605]
[-2.9776321869715456, -2.6249605686530755, -2.7145977811377517]
[-3.3926696862503896, -2.669083121885383, -2.400087157812872]
[-3.7426121573073483, -2.3926696862503896, -2.7520724865564143]
[-4.093109404391481, -2.3779481805436236, -2.5570565041512716]
