[-3.891475543221831, -3.891475543221831, -3.173451512709085]
[-3.9125371587496605, -3.548788888167671, -3.005646563141142]
[-3.5323944499170024, -3.7145977811377517, -3.173451512709085]
[-3.4608411888919686, -3.4608411888919686, -2.923184402949169]
[-3.430144391669052, -3.430144391669052, -3.430144391669052]
[-3.292640867919117, -3.292640867919117, -3.292640867919117]
[-3.5081469036703252, -3.3275746580285044, -3.3275746580285044]
[-3.160796211903056, -3.160796211903056, -3.160796211903056]
[-2.4843001617159577, -2.669083121885383, -3.7520724865564143]
[-2.476438043942987, -2.6601499971153753, -3.7426121573073483]
[-2.5161842227357436, -2.696219251822897, -3.7808314795378384]
[-2.642447995381916, -2.278900811292815, -3.7238755947257625]
[-3.0, -3.356143810225275, -3.179821037584812]
[-2.9447175644988106, -3.3134994728167815, -3.1296352804165957]
[-3.1420190048724277, -3.1420190048724277, -3.1420190048724277]
[-3.356143810225275, -3.179821037584812, -2.8200909099850655]
[-3.4922053598013036, -2.9556058806415466, -3.3134994728167815]
[-3.6076825772212398, -2.5242665690336024, -2.5242665690336024]
[-3.6601499971153753, -2.9339108095422275, -2.9339108095422275]
[-3.705379251108373, -2.810175441119983, -2.445411148322363]
[-2.5081469036703252, -3.2318156752230736, -3.9556058806415466]
[-2.2120974406085683, -2.7520724865564143, -3.8401286632216105]
[-2.624960568653075, -3.1671099858352583, -3.891475543221831]
[-2.2451124978365313, -2.96657699846255, -3.5081469036703252]
[-3.272079545436801, -3.0931094043914813, -3.453105540112363]
[-3.3134994728167815, -2.771181309504119, -2.9556058806415466]
[-3.0692626624371138, -3.0692626624371138, -3.430144391669052]
[-3.1545099490556248, -2.8003276551636356, -2.8003276551636356]
[-3.624960568653075, -2.901967917039473, -3.0811367627254054]
[-3.6871170447156447, -2.6076825772212398, -2.7905466343710503]
[-3.6336777857541844, -2.7332134593050985, -2.9125371587496605]
[-3.5991205637178156, -2.5161842227357436, -2.696219251822897]
[-2.9556058806415466, -3.3134994728167815, -3.4922053598013036]
[-2.9556058806415466, -3.1420190048724277, -3.320519900494554]
[-2.96657699846255, -3.500154112916795, -3.500154112916795]
[-3.051632768415322, -3.2318156752230736, -3.2318156752230736]
[-2.5081469036703252, -3.051632768415322, -4.129635280416595]
[-2.4075429627319194, -2.771181309504119, -4.034215715337913]
[-2.5161842227357436, -3.051632768415322, -4.500154112916794]
[-2.415037499278844, -2.9556058806415466, -4.39266968625039]
[-2.9339108095422275, -3.299560281858908, -3.476438043942987]
[-2.7905466343710503, -2.96657699846255, -3.1482509585839424]
[-2.6871170447156447, -3.4075429627319194, -3.4075429627319194]
[-2.582147485114102, -3.123483053435, -3.123483053435]
[-3.1358138553457198, -2.9556058806415466, -3.678071905112638]
[-3.0458036896131246, -2.6871170447156447, -3.4075429627319194]
[-3.111256751101741, -2.9339108095422275, -3.292640867919117]
[-3.117356950638159, -2.7520724865564143, -3.117356950638159]
[-3.1420190048724277, -3.6871170447156447, -3.6871170447156447]
[-3.1296352804165957, -3.582147485114102, -3.400087157812872]
[-3.123483053435, -3.7520724865564143, -3.573735245297902]
[-2.8200909099850655, -3.5405683813627027, -3.5405683813627027]
[-2.891475543221831, -3.6076825772212398, -3.6076825772212398]
[-2.9339108095422275, -3.476438043942987, -3.111256751101741]
[-3.011315313227834, -3.7332134593050985, -3.3706433799203905]
[-3.179821037584812, -3.5405683813627027, -2.8200909099850655]
[-2.7426121573073483, -3.278900811292815, -3.8200909099850655]
[-2.2857544823338776, -3.005646563141142, -3.548788888167671]
[-2.6871170447156447, -3.0458036896131246, -3.678071905112638]
[-2.192645077942396, -3.0931094043914813, -3.6336777857541844]
[-3.6336777857541844, -3.005646563141142, -3.186218808782963]
[-3.4922053598013036, -2.771181309504119, -2.771181309504119]
[-3.5405683813627027, -2.8200909099850655, -3.0]
[-3.678071905112638, -2.771181309504119, -2.5906090638622983]
[-3.5405683813627027, -2.8200909099850655, -3.179821037584812]
[-3.696219251822897, -2.7905466343710503, -2.9776321869715456]
[-3.453105540112363, -2.9125371587496605, -3.272079545436801]
[-3.6336777857541844, -2.9125371587496605, -3.0871106637700385]
[-3.6601499971153753, -2.9339108095422275, -3.117356950638159]
[-3.8502528804953178, -2.9447175644988106, -2.761595260674921]
[-3.5405683813627027, -3.0, -3.356143810225275]
[-3.6162957075259476, -2.891475543221831, -3.075187496394219]
