[-4.705379251108373, -4.532394449917002, -3.356143810225275]
[-4.923184402949169, -4.468618539483688, -2.9339108095422275]
[-4.484300161715957, -4.484300161715957, -3.400087157812872]
[-4.548788888167671, -4.3706433799203905, -3.1051822366920563]
[-4.327574658028505, -4.05748549466076, -3.5161842227357436]
[-4.186218808782963, -3.9125371587496605, -3.01700642530569]
[-4.21864028647534, -3.8604486476012063, -3.3134994728167815]
[-4.160796211903056, -3.7145977811377517, -2.988772744576746]
[-3.5323944499170024, -3.1671099858352583, -3.7145977811377517]
[-3.500154112916795, -3.1358138553457198, -3.678071905112638]
[-3.4608411888919686, -2.923184402949169, -3.642447995381916]
[-3.430144391669052, -2.705379251108373, -3.6076825772212398]
[-4.341788517248205, -3.9776321869715456, -3.5323944499170024]
[-4.3706433799203905, -4.005646563141142, -3.2857544823338776]
[-4.2384487675555205, -3.8810589272764924, -3.334664082814824]
[-4.607682577221239, -3.8810589272764924, -2.8003276551636356]
[-5.075187496394219, -3.7238755947257625, -3.5405683813627027]
[-5.069262662437113, -3.445411148322363, -2.901967917039473]
[-5.123483053435001, -3.500154112916795, -3.1420190048724277]
[-5.05748549466076, -3.6162957075259476, -2.891475543221831]
[-3.3275746580285044, -3.3275746580285044, -3.7808314795378384]
[-3.2252129403988268, -2.8604486476012063, -3.582147485114102]
[-3.400087157812872, -3.2186402864753405, -3.582147485114102]
[-3.2055841336498943, -3.028456446049228, -3.3852901558847917]
[-4.093109404391481, -3.7332134593050985, -3.642447995381916]
[-4.179821037584812, -3.4608411888919686, -3.278900811292815]
[-3.891475543221831, -3.624960568653075, -3.445411148322363]
[-4.063362060997429, -3.5242665690336024, -3.160796211903056]
[-4.453105540112364, -3.3706433799203905, -3.2857544823338776]
[-4.651271845768923, -3.292640867919117, -2.9339108095422275]
[-4.548788888167671, -3.3706433799203905, -3.3706433799203905]
[-4.532394449917002, -3.179821037584812, -3.0]
[-4.285754482333878, -4.01700642530569, -3.5653717723632754]
[-4.633677785754184, -4.179821037584812, -3.7332134593050985]
[-4.3706433799203905, -4.3706433799203905, -3.292640867919117]
[-4.573735245297902, -4.39266968625039, -3.3134994728167815]
[-3.8200909099850655, -3.4608411888919686, -4.179821037584812]
[-3.830074998557688, -3.6512718457689224, -4.192645077942396]
[-3.5653717723632754, -3.5653717723632754, -4.285754482333878]
[-3.624960568653075, -3.624960568653075, -4.258533013598853]
[-3.6336777857541844, -3.453105540112363, -2.9125371587496605]
[-3.500154112916795, -3.320519900494554, -2.7808314795378384]
[-3.5653717723632754, -3.7520724865564143, -2.8502528804953178]
[-3.3779481805436236, -3.5570565041512716, -2.8401286632216105]
[-3.642447995381916, -3.1051822366920563, -3.1051822366920563]
[-3.771181309504119, -3.051632768415322, -3.051632768415322]
[-3.705379251108373, -2.988772744576746, -2.988772744576746]
[-3.8604486476012063, -2.9556058806415466, -2.9556058806415466]
[-3.9125371587496605, -4.186218808782963, -3.5570565041512716]
[-3.9556058806415466, -4.320519900494554, -3.3275746580285044]
[-3.7426121573073483, -4.192645077942396, -3.3779481805436236]
[-3.5405683813627027, -4.167109985835259, -3.2652903797741617]
[-3.7905466343710503, -4.154509949055625, -3.430144391669052]
[-3.582147485114102, -4.299560281858908, -3.039998067931919]
[-3.6336777857541844, -4.265290379774162, -3.186218808782963]
[-3.669083121885383, -4.212097440608568, -2.771181309504119]
[-3.430144391669052, -3.25180715041054, -3.6162957075259476]
[-2.9776321869715456, -2.9776321869715456, -3.334664082814824]
[-3.437757575778927, -3.437757575778927, -3.5242665690336024]
[-2.96657699846255, -3.1420190048724277, -3.320519900494554]
[-4.7615952606749214, -3.3134994728167815, -3.3134994728167815]
[-4.7238755947257625, -2.830074998557688, -3.011315313227834]
[-4.933910809542228, -3.582147485114102, -3.2186402864753405]
[-5.075187496394219, -3.272079545436801, -2.7332134593050985]
[-4.3706433799203905, -3.6512718457689224, -3.4686185394836877]
[-4.516184222735744, -3.437757575778927, -3.258533013598853]
[-4.516184222735744, -3.6162957075259476, -3.437757575778927]
[-4.616295707525948, -3.5323944499170024, -3.356143810225275]
[-4.327574658028505, -3.6076825772212398, -3.25180715041054]
[-4.437757575778927, -3.5323944499170024, -3.173451512709085]
[-4.484300161715957, -3.400087157812872, -3.400087157812872]
[-4.582147485114102, -3.500154112916795, -3.320519900494554]
[-4.356143810225276, -4.173451512709085, -3.272079545436801]
[-4.01700642530569, -4.199100100079695, -3.111256751101741]
[-4.320519900494554, -4.320519900494554, -3.3275746580285044]
[-3.9447175644988106, -4.306513042500675, -3.1358138553457198]
[-3.5405683813627027, -3.7238755947257625, -3.0931094043914813]
[-3.400087157812872, -3.9339108095422275, -2.8604486476012063]
[-3.678071905112638, -4.039998067931919, -3.0458036896131246]
[-3.7332134593050985, -4.093109404391481, -2.7426121573073483]
[-3.9776321869715456, -4.069262662437113, -2.891475543221831]
[-3.96657699846255, -4.327574658028505, -2.6076825772212398]
[-4.135813855345719, -4.231815675223074, -2.96657699846255]
[-3.988772744576746, -4.532394449917002, -2.8200909099850655]
[-3.500154112916795, -3.2252129403988268, -3.1358138553457198]
[-3.2120974406085683, -3.034215715337913, -3.2120974406085683]
[-3.624960568653075, -3.5323944499170024, -3.0811367627254054]
[-3.6162957075259476, -3.1671099858352583, -3.1671099858352583]
[-3.923184402949169, -3.5653717723632754, -3.292640867919117]
[-3.901967917039473, -3.2652903797741617, -2.901967917039473]
[-4.111256751101741, -3.8401286632216105, -3.2120974406085683]
[-3.9125371587496605, -3.4608411888919686, -3.011315313227834]
[-3.3779481805436236, -3.3779481805436236, -3.7332134593050985]
[-2.923184402949169, -3.192645077942396, -4.005646563141142]
[-3.4608411888919686, -3.6336777857541844, -3.8200909099850655]
[-3.392669686250389, -3.299560281858908, -3.8401286632216105]
[-3.437757575778927, -3.258533013598853, -3.3489483088210714]
[-3.05748549466076, -3.05748549466076, -3.415037499278844]
[-3.4608411888919686, -3.3706433799203905, -3.278900811292815]
[-3.2120974406085683, -3.034215715337913, -3.2120974406085683]
