[-5.167109985835259, -4.6249605686530755, -4.356143810225276]
[-5.142019004872428, -4.599120563717816, -4.063362060997429]
[-4.870716983055034, -4.508146903670325, -4.148250958583943]
[-4.800327655163636, -4.348948308821071, -3.891475543221831]
[-4.705379251108373, -4.081136762725405, -4.258533013598853]
[-4.565371772363275, -4.022720076500083, -4.111256751101741]
[-4.590609063862298, -3.8707169830550336, -3.96657699846255]
[-4.516184222735744, -3.891475543221831, -3.891475543221831]
[-4.39266968625039, -3.8502528804953178, -4.752072486556415]
[-4.460841188891969, -3.7332134593050985, -4.548788888167671]
[-4.272079545436801, -3.7332134593050985, -4.633677785754184]
[-4.484300161715957, -3.4922053598013036, -4.484300161715957]
[-4.988772744576746, -4.363375379456351, -4.633677785754184]
[-5.01700642530569, -4.2926408679191175, -4.565371772363275]
[-5.123483053435001, -4.3134994728167815, -4.400087157812872]
[-5.278900811292815, -4.285754482333878, -4.105182236692056]
[-5.599120563717816, -4.154509949055625, -4.3346640828148235]
[-5.7615952606749214, -3.8707169830550336, -3.6871170447156447]
[-5.582147485114102, -3.8707169830550336, -4.231815675223074]
[-5.565371772363275, -4.034215715337913, -3.678071905112638]
[-4.123483053435001, -3.9447175644988106, -4.484300161715957]
[-3.9125371587496605, -3.548788888167671, -4.265290379774162]
[-4.245112497836532, -3.8003276551636356, -4.245112497836532]
[-3.9339108095422275, -3.7520724865564143, -4.111256751101741]
[-4.492205359801304, -4.129635280416595, -4.492205359801304]
[-4.590609063862298, -3.8707169830550336, -4.142019004872428]
[-4.468618539483688, -3.9339108095422275, -4.377948180543624]
[-4.516184222735744, -3.705379251108373, -3.8810589272764924]
[-4.977632186971546, -3.988772744576746, -4.173451512709085]
[-5.099133192019251, -3.7426121573073483, -3.7426121573073483]
[-5.022720076500083, -3.761595260674921, -4.212097440608568]
[-5.05748549466076, -3.5242665690336024, -3.705379251108373]
[-4.633677785754184, -4.186218808782963, -4.186218808782963]
[-4.891475543221831, -4.265290379774162, -4.173451512709085]
[-4.642447995381916, -4.3706433799203905, -3.9125371587496605]
[-4.901967917039474, -4.453105540112364, -3.9125371587496605]
[-4.022720076500083, -3.573735245297902, -4.476438043942987]
[-4.075187496394219, -3.624960568653075, -4.524266569033602]
[-3.830074998557688, -3.7426121573073483, -4.733213459305099]
[-3.8200909099850655, -3.7238755947257625, -4.6249605686530755]
[-4.123483053435001, -3.582147485114102, -3.669083121885383]
